doc_id,target_source
2459,aligned_reference
2460,aligned_reference
2461,aligned_reference
2462,aligned_reference
2463,aligned_reference
2464,aligned_reference
2465,aligned_reference
2466,aligned_reference
2467,aligned_reference
2468,aligned_reference
2469,aligned_reference
2470,aligned_reference
2471,aligned_reference
2472,aligned_reference
2473,aligned_reference
2474,aligned_reference
2475,aligned_reference
2476,aligned_reference
2477,aligned_reference
2478,aligned_reference
2479,aligned_reference
2480,aligned_reference
2481,aligned_reference
2482,aligned_reference
2483,aligned_reference
2484,aligned_reference
2485,aligned_reference
2486,aligned_reference
2487,aligned_reference
2488,aligned_reference
2489,aligned_reference
2490,aligned_reference
2491,aligned_reference
2492,aligned_reference
2493,aligned_reference
2494,aligned_reference
2495,aligned_reference
2496,aligned_reference
2497,aligned_reference
2498,aligned_reference
2499,aligned_reference
2500,aligned_reference
2501,aligned_reference
2502,aligned_reference
2503,aligned_reference
2504,aligned_reference
2505,aligned_reference
2506,aligned_reference
2507,aligned_reference
2508,aligned_reference
2509,aligned_reference
2510,aligned_reference
2511,aligned_reference
2512,aligned_reference
2513,aligned_reference
2514,aligned_reference
2515,aligned_reference
2516,aligned_reference
2517,aligned_reference
2518,aligned_reference
2519,aligned_reference
2520,aligned_reference
2521,aligned_reference
2522,aligned_reference
2523,aligned_reference
2524,aligned_reference
2525,aligned_reference
2526,aligned_reference
2527,aligned_reference
2528,aligned_reference
2529,aligned_reference
2530,aligned_reference
2531,aligned_reference
2532,aligned_reference
2533,aligned_reference
2534,aligned_reference
2535,aligned_reference
2536,aligned_reference
2537,aligned_reference
2538,aligned_reference
2539,aligned_reference
2540,aligned_reference
2541,aligned_reference
2542,aligned_reference
2543,aligned_reference
2544,aligned_reference
2545,aligned_reference
2546,aligned_reference
2547,aligned_reference
2548,aligned_reference
2549,aligned_reference
2550,aligned_reference
2551,aligned_reference
2552,aligned_reference
2553,aligned_reference
2554,aligned_reference
2555,aligned_reference
2556,aligned_reference
2557,aligned_reference
2558,aligned_reference
2559,aligned_reference
2560,aligned_reference
2561,aligned_reference
2562,aligned_reference
2563,aligned_reference
2564,aligned_reference
2565,aligned_reference
2566,aligned_reference
2567,aligned_reference
2568,aligned_reference
2569,aligned_reference
2570,aligned_reference
2571,aligned_reference
2572,aligned_reference
2573,aligned_reference
2574,aligned_reference
2575,aligned_reference
2576,aligned_reference
2577,aligned_reference
2578,aligned_reference
2579,aligned_reference
2580,aligned_reference
2581,aligned_reference
2582,aligned_reference
2583,aligned_reference
2584,aligned_reference
2585,aligned_reference
2586,aligned_reference
2587,aligned_reference
2588,aligned_reference
2589,aligned_reference
2590,aligned_reference
2591,aligned_reference
2592,aligned_reference
2593,aligned_reference
2594,aligned_reference
2595,aligned_reference
2596,aligned_reference
2597,aligned_reference
2598,aligned_reference
2599,aligned_reference
2600,aligned_reference
2601,aligned_reference
2602,aligned_reference
2603,aligned_reference
2604,aligned_reference
2605,aligned_reference
2606,aligned_reference
2607,aligned_reference
2608,aligned_reference
2609,aligned_reference
2610,aligned_reference
2611,aligned_reference
2612,aligned_reference
2613,aligned_reference
2614,aligned_reference
2615,aligned_reference
2616,aligned_reference
2617,aligned_reference
2618,aligned_reference
2619,aligned_reference
2620,aligned_reference
2621,aligned_reference
2622,aligned_reference
2623,aligned_reference
2624,aligned_reference
2625,aligned_reference
2626,aligned_reference
2627,aligned_reference
2628,aligned_reference
2629,aligned_reference
2630,aligned_reference
2631,aligned_reference
2632,aligned_reference
2633,aligned_reference
2634,aligned_reference
2635,aligned_reference
2636,aligned_reference
2637,aligned_reference
2638,aligned_reference
2639,aligned_reference
2640,aligned_reference
2641,aligned_reference
2642,aligned_reference
2643,aligned_reference
2644,aligned_reference
2645,aligned_reference
2646,aligned_reference
2647,aligned_reference
2648,aligned_reference
2649,aligned_reference
2650,aligned_reference
2651,aligned_reference
2652,aligned_reference
2653,aligned_reference
2654,aligned_reference
2655,aligned_reference
2656,aligned_reference
2657,aligned_reference
2658,aligned_reference
2659,aligned_reference
2660,aligned_reference
2661,aligned_reference
2662,aligned_reference
2663,aligned_reference
2664,aligned_reference
2665,aligned_reference
2666,aligned_reference
2667,aligned_reference
2668,aligned_reference
2669,aligned_reference
2670,aligned_reference
2671,aligned_reference
2672,aligned_reference
2673,aligned_reference
2674,aligned_reference
2675,aligned_reference
2676,aligned_reference
2677,aligned_reference
2678,aligned_reference
2679,aligned_reference
2680,aligned_reference
2681,aligned_reference
2682,scaffold_fallback
2683,aligned_reference
2684,aligned_reference
2685,aligned_reference
2686,aligned_reference
2687,aligned_reference
2688,aligned_reference
2689,aligned_reference
2690,aligned_reference
2691,aligned_reference
2692,aligned_reference
2693,aligned_reference
2694,aligned_reference
2695,aligned_reference
2696,aligned_reference
2697,aligned_reference
2698,aligned_reference
2699,aligned_reference
2700,aligned_reference
2701,aligned_reference
2702,aligned_reference
2703,aligned_reference
2704,aligned_reference
2705,aligned_reference
2706,aligned_reference
2707,aligned_reference
2708,aligned_reference
2709,aligned_reference
2710,aligned_reference
2711,aligned_reference
2712,aligned_reference
2713,aligned_reference
2714,aligned_reference
2715,aligned_reference
2716,aligned_reference
2717,aligned_reference
2718,aligned_reference
2719,aligned_reference
2720,aligned_reference
2721,aligned_reference
2722,aligned_reference
2723,aligned_reference
2724,aligned_reference
2725,aligned_reference
2726,aligned_reference
2727,aligned_reference
2728,scaffold_fallback
2729,aligned_reference
2730,scaffold_fallback
2731,aligned_reference
2732,aligned_reference
2733,aligned_reference
2734,aligned_reference
2735,aligned_reference
2736,aligned_reference
2737,aligned_reference
2738,aligned_reference
2739,aligned_reference
2740,aligned_reference
2741,aligned_reference
2742,aligned_reference
2743,aligned_reference
2744,aligned_reference
2745,aligned_reference
2746,aligned_reference
2747,aligned_reference
2748,aligned_reference
2749,aligned_reference
2750,aligned_reference
2751,aligned_reference
2752,aligned_reference
2753,aligned_reference
2754,aligned_reference
2755,aligned_reference
2756,aligned_reference
2757,aligned_reference
2758,aligned_reference
2759,aligned_reference
2760,aligned_reference
2761,aligned_reference
2762,aligned_reference
2763,aligned_reference
2764,aligned_reference
2765,aligned_reference
2766,aligned_reference
2767,aligned_reference
2768,aligned_reference
2769,aligned_reference
2770,aligned_reference
2771,aligned_reference
2772,aligned_reference
2773,aligned_reference
2774,aligned_reference
2775,aligned_reference
2776,aligned_reference
2777,aligned_reference
2778,aligned_reference
2779,aligned_reference
2780,aligned_reference
2781,aligned_reference
2782,aligned_reference
2783,aligned_reference
2784,aligned_reference
2785,aligned_reference
2786,aligned_reference
2787,aligned_reference
2788,aligned_reference
2789,aligned_reference
2790,aligned_reference
2791,aligned_reference
2792,aligned_reference
2793,aligned_reference
2794,aligned_reference
2795,aligned_reference
2796,aligned_reference
2797,aligned_reference
2798,aligned_reference
2799,aligned_reference
2800,aligned_reference
2801,aligned_reference
2802,aligned_reference
2803,aligned_reference
2804,aligned_reference
2805,aligned_reference
2806,aligned_reference
2807,aligned_reference
2808,aligned_reference
2809,aligned_reference
2810,aligned_reference
2811,aligned_reference
2812,aligned_reference
2813,aligned_reference
2814,aligned_reference
2815,aligned_reference
2816,aligned_reference
2817,aligned_reference
2818,scaffold_fallback
2819,aligned_reference
2820,aligned_reference
2821,aligned_reference
2822,aligned_reference
2823,aligned_reference
2824,aligned_reference
2825,aligned_reference
2826,aligned_reference
2827,aligned_reference
2828,aligned_reference
2829,aligned_reference
2830,aligned_reference
2831,aligned_reference
2832,aligned_reference
2833,scaffold_fallback
2834,aligned_reference
2835,aligned_reference
2836,aligned_reference
2837,aligned_reference
2838,aligned_reference
2839,aligned_reference
2840,aligned_reference
2841,aligned_reference
2842,aligned_reference
2843,aligned_reference
2844,aligned_reference
2845,aligned_reference
2846,aligned_reference
2847,aligned_reference
2848,aligned_reference
2849,aligned_reference
2850,aligned_reference
2851,aligned_reference
2852,aligned_reference
2853,aligned_reference
2854,aligned_reference
2855,aligned_reference
2856,aligned_reference
2857,aligned_reference
2858,aligned_reference
2859,aligned_reference
2860,aligned_reference
2861,aligned_reference
2862,aligned_reference
2863,aligned_reference
2864,aligned_reference
2865,aligned_reference
2866,aligned_reference
2867,aligned_reference
2868,aligned_reference
2869,aligned_reference
2870,aligned_reference
2871,aligned_reference
2872,aligned_reference
2873,aligned_reference
2874,aligned_reference
2875,aligned_reference
2876,aligned_reference
2877,aligned_reference
2878,aligned_reference
2879,aligned_reference
2880,aligned_reference
2881,aligned_reference
2882,aligned_reference
2883,aligned_reference
2884,aligned_reference
2885,aligned_reference
2886,aligned_reference
2887,aligned_reference
2888,aligned_reference
2889,aligned_reference
2890,aligned_reference
2891,aligned_reference
2892,aligned_reference
2893,aligned_reference
2894,aligned_reference
2895,aligned_reference
2896,aligned_reference
2897,aligned_reference
2898,aligned_reference
2899,aligned_reference
2900,aligned_reference
2901,aligned_reference
2902,aligned_reference
2903,aligned_reference
2904,aligned_reference
2905,aligned_reference
2906,aligned_reference
2907,aligned_reference
2908,aligned_reference
2909,aligned_reference
2910,aligned_reference
2911,aligned_reference
2912,aligned_reference
2913,aligned_reference
2914,aligned_reference
2915,aligned_reference
2916,aligned_reference
2917,aligned_reference
2918,aligned_reference
2919,aligned_reference
2920,aligned_reference
2921,aligned_reference
2922,aligned_reference
2923,aligned_reference
2924,aligned_reference
2925,aligned_reference
2926,aligned_reference
2927,aligned_reference
2928,aligned_reference
2929,aligned_reference
2930,aligned_reference
2931,aligned_reference
2932,aligned_reference
2933,aligned_reference
2934,aligned_reference
2935,aligned_reference
2936,aligned_reference
2937,aligned_reference
2938,aligned_reference
2939,aligned_reference
2940,aligned_reference
2941,aligned_reference
2942,aligned_reference
2943,aligned_reference
2944,aligned_reference
2945,aligned_reference
2946,aligned_reference
2947,aligned_reference
2948,aligned_reference
2949,aligned_reference
2950,aligned_reference
2951,aligned_reference
2952,aligned_reference
2953,aligned_reference
2954,aligned_reference
2955,aligned_reference
2956,aligned_reference
2957,aligned_reference
2958,aligned_reference
2959,aligned_reference
2960,aligned_reference
2961,aligned_reference
2962,aligned_reference
2963,aligned_reference
2964,aligned_reference
2965,aligned_reference
2966,aligned_reference
2967,aligned_reference
2968,aligned_reference
2969,aligned_reference
2970,aligned_reference
2971,aligned_reference
2972,aligned_reference
2973,aligned_reference
2974,aligned_reference
2975,aligned_reference
2976,aligned_reference
2977,aligned_reference
2978,aligned_reference
2979,aligned_reference
2980,aligned_reference
2981,aligned_reference
2982,aligned_reference
2983,aligned_reference
2984,aligned_reference
2985,aligned_reference
2986,aligned_reference
2987,aligned_reference
2988,aligned_reference
2989,aligned_reference
2990,aligned_reference
2991,aligned_reference
2992,aligned_reference
2993,aligned_reference
2994,aligned_reference
2995,aligned_reference
2996,aligned_reference
2997,aligned_reference
2998,aligned_reference
2999,aligned_reference
3000,aligned_reference
3001,aligned_reference
3002,aligned_reference
3003,aligned_reference
3004,aligned_reference
3005,aligned_reference
3006,aligned_reference
3007,aligned_reference
3008,aligned_reference
3009,aligned_reference
3010,aligned_reference
3011,aligned_reference
3012,aligned_reference
3013,aligned_reference
3014,aligned_reference
3015,aligned_reference
3016,aligned_reference
3017,aligned_reference
3018,aligned_reference
3019,aligned_reference
3020,aligned_reference
3021,aligned_reference
3022,aligned_reference
3023,aligned_reference
3024,aligned_reference
3025,aligned_reference
3026,aligned_reference
3027,aligned_reference
3028,aligned_reference
3029,aligned_reference
3030,aligned_reference
3031,aligned_reference
3032,aligned_reference
3033,aligned_reference
3034,aligned_reference
3035,aligned_reference
3036,aligned_reference
3037,aligned_reference
3038,aligned_reference
3039,aligned_reference
3040,aligned_reference
3041,aligned_reference
3042,aligned_reference
3043,aligned_reference
3044,aligned_reference
3045,aligned_reference
3046,aligned_reference
3047,aligned_reference
3048,aligned_reference
3049,aligned_reference
3050,aligned_reference
3051,aligned_reference
3052,aligned_reference
3053,aligned_reference
3054,aligned_reference
3055,aligned_reference
3056,aligned_reference
3057,aligned_reference
3058,aligned_reference
3059,aligned_reference
3060,aligned_reference
3061,aligned_reference
3062,aligned_reference
3063,aligned_reference
3064,aligned_reference
3065,aligned_reference
3066,aligned_reference
3067,aligned_reference
3068,aligned_reference
3069,aligned_reference
3070,aligned_reference
3071,aligned_reference
3072,aligned_reference
3073,aligned_reference
3074,aligned_reference
3075,aligned_reference
3076,aligned_reference
3077,aligned_reference
3078,aligned_reference
3079,aligned_reference
3080,aligned_reference
3081,aligned_reference
3082,aligned_reference
3083,aligned_reference
3084,aligned_reference
3085,aligned_reference
3086,aligned_reference
3087,aligned_reference
3088,aligned_reference
3089,aligned_reference
3090,aligned_reference
3091,aligned_reference
3092,aligned_reference
3093,aligned_reference
3094,aligned_reference
3095,aligned_reference
3096,aligned_reference
3097,aligned_reference
3098,aligned_reference
3099,aligned_reference
3100,aligned_reference
3101,aligned_reference
3102,aligned_reference
3103,aligned_reference
3104,aligned_reference
3105,aligned_reference
3106,aligned_reference
3107,aligned_reference
3108,aligned_reference
3109,aligned_reference
3110,aligned_reference
3111,aligned_reference
3112,aligned_reference
3113,aligned_reference
3114,aligned_reference
3115,aligned_reference
3116,aligned_reference
3117,aligned_reference
3118,aligned_reference
3119,aligned_reference
3120,aligned_reference
3121,aligned_reference
3122,aligned_reference
3123,aligned_reference
3124,aligned_reference
3125,aligned_reference
3126,aligned_reference
3127,aligned_reference
3128,aligned_reference
3129,aligned_reference
3130,aligned_reference
3131,aligned_reference
3132,aligned_reference
3133,scaffold_fallback
3134,aligned_reference
3135,aligned_reference
3136,aligned_reference
3137,aligned_reference
3138,aligned_reference
3139,aligned_reference
3140,aligned_reference
3141,aligned_reference
3142,aligned_reference
3143,aligned_reference
3144,aligned_reference
3145,aligned_reference
3146,aligned_reference
3147,aligned_reference
3148,aligned_reference
3149,aligned_reference
3150,aligned_reference
3151,aligned_reference
3152,aligned_reference
3153,aligned_reference
3154,aligned_reference
3155,scaffold_fallback
3156,aligned_reference
3157,aligned_reference
3158,aligned_reference
3159,aligned_reference
3160,aligned_reference
3161,aligned_reference
3162,aligned_reference
3163,aligned_reference
3164,aligned_reference
3165,aligned_reference
3166,aligned_reference
3167,aligned_reference
3168,aligned_reference
3169,aligned_reference
3170,aligned_reference
3171,aligned_reference
3172,aligned_reference
3173,aligned_reference
3174,aligned_reference
3175,aligned_reference
3176,aligned_reference
3177,aligned_reference
3178,aligned_reference
3179,aligned_reference
3180,aligned_reference
3181,scaffold_fallback
3182,aligned_reference
3183,aligned_reference
3184,aligned_reference
3185,aligned_reference
3186,aligned_reference
3187,aligned_reference
3188,aligned_reference
3189,aligned_reference
3190,aligned_reference
3191,aligned_reference
3192,aligned_reference
3193,aligned_reference
3194,aligned_reference
3195,aligned_reference
3196,aligned_reference
3197,aligned_reference
3198,aligned_reference
3199,aligned_reference
3200,aligned_reference
3201,aligned_reference
3202,aligned_reference
3203,aligned_reference
3204,aligned_reference
3205,aligned_reference
3206,aligned_reference
3207,aligned_reference
3208,aligned_reference
3209,aligned_reference
3210,aligned_reference
3211,aligned_reference
3212,aligned_reference
3213,aligned_reference
3214,aligned_reference
3215,aligned_reference
3216,aligned_reference
3217,aligned_reference
3218,aligned_reference
3219,aligned_reference
3220,aligned_reference
3221,aligned_reference
3222,aligned_reference
3223,aligned_reference
3224,aligned_reference
3225,aligned_reference
3226,aligned_reference
3227,aligned_reference
3228,aligned_reference
3229,aligned_reference
3230,aligned_reference
3231,aligned_reference
3232,aligned_reference
3233,aligned_reference
3234,aligned_reference
3235,aligned_reference
3236,aligned_reference
3237,aligned_reference
3238,aligned_reference
3239,aligned_reference
3240,aligned_reference
3241,aligned_reference
3242,aligned_reference
3243,aligned_reference
3244,aligned_reference
3245,aligned_reference
3246,aligned_reference
3247,aligned_reference
3248,aligned_reference
3249,aligned_reference
3250,aligned_reference
3251,aligned_reference
3252,aligned_reference
3253,aligned_reference
3254,aligned_reference
3255,aligned_reference
3256,aligned_reference
3257,aligned_reference
3258,aligned_reference
3259,aligned_reference
3260,aligned_reference
3261,aligned_reference
3262,aligned_reference
3263,aligned_reference
3264,aligned_reference
3265,aligned_reference
3266,aligned_reference
3267,aligned_reference
3268,aligned_reference
3269,aligned_reference
3270,aligned_reference
3271,aligned_reference
3272,aligned_reference
3273,aligned_reference
3274,aligned_reference
3275,aligned_reference
3276,aligned_reference
3277,aligned_reference
3278,aligned_reference
3279,aligned_reference
3280,aligned_reference
3281,aligned_reference
3282,aligned_reference
3283,aligned_reference
3284,aligned_reference
3285,aligned_reference
3286,aligned_reference
3287,aligned_reference
3288,aligned_reference
3289,aligned_reference
3290,aligned_reference
3291,aligned_reference
3292,aligned_reference
3293,aligned_reference
3294,aligned_reference
3295,aligned_reference
3296,aligned_reference
3297,aligned_reference
3298,aligned_reference
3299,aligned_reference
3300,aligned_reference
3301,aligned_reference
3302,aligned_reference
3303,aligned_reference
3304,aligned_reference
3305,aligned_reference
3306,aligned_reference
3307,aligned_reference
3308,aligned_reference
3309,aligned_reference
3310,aligned_reference
3311,aligned_reference
3312,aligned_reference
3313,aligned_reference
3314,aligned_reference
3315,aligned_reference
3316,aligned_reference
3317,aligned_reference
3318,aligned_reference
3319,aligned_reference
3320,aligned_reference
3321,aligned_reference
3322,aligned_reference
3323,aligned_reference
3324,aligned_reference
3325,aligned_reference
3326,aligned_reference
3327,aligned_reference
3328,aligned_reference
3329,aligned_reference
3330,aligned_reference
3331,aligned_reference
3332,aligned_reference
3333,aligned_reference
3334,aligned_reference
3335,aligned_reference
3336,aligned_reference
3337,aligned_reference
3338,aligned_reference
3339,aligned_reference
3340,aligned_reference
3341,aligned_reference
3342,aligned_reference
3343,aligned_reference
3344,aligned_reference
3345,aligned_reference
3346,aligned_reference
3347,aligned_reference
3348,aligned_reference
3349,aligned_reference
3350,aligned_reference
3351,aligned_reference
3352,aligned_reference
3353,aligned_reference
3354,aligned_reference
3355,aligned_reference
3356,aligned_reference
3357,aligned_reference
3358,aligned_reference
3359,aligned_reference
3360,aligned_reference
3361,aligned_reference
3362,aligned_reference
3363,aligned_reference
3364,aligned_reference
3365,aligned_reference
3366,aligned_reference
3367,aligned_reference
3368,aligned_reference
3369,aligned_reference
3370,aligned_reference
3371,aligned_reference
3372,aligned_reference
3373,aligned_reference
3374,aligned_reference
3375,aligned_reference
3376,aligned_reference
3377,aligned_reference
3378,aligned_reference
3379,aligned_reference
3380,aligned_reference
3381,aligned_reference
3382,aligned_reference
3383,aligned_reference
3384,aligned_reference
3385,aligned_reference
3386,aligned_reference
3387,aligned_reference
3388,aligned_reference
3389,aligned_reference
3390,aligned_reference
3391,aligned_reference
3392,aligned_reference
3393,aligned_reference
3394,aligned_reference
3395,aligned_reference
3396,aligned_reference
3397,aligned_reference
3398,aligned_reference
3399,aligned_reference
3400,aligned_reference
3401,aligned_reference
3402,aligned_reference
3403,aligned_reference
3404,aligned_reference
3405,aligned_reference
3406,aligned_reference
3407,aligned_reference
3408,aligned_reference
3409,aligned_reference
3410,aligned_reference
3411,aligned_reference
3412,aligned_reference
3413,aligned_reference
3414,aligned_reference
3415,aligned_reference
3416,aligned_reference
3417,aligned_reference
3418,aligned_reference
3419,aligned_reference
3420,aligned_reference
3421,aligned_reference
3422,aligned_reference
3423,aligned_reference
3424,aligned_reference
3425,aligned_reference
3426,aligned_reference
3427,aligned_reference
3428,aligned_reference
3429,aligned_reference
3430,aligned_reference
3431,aligned_reference
3432,aligned_reference
3433,aligned_reference
3434,aligned_reference
3435,aligned_reference
3436,aligned_reference
3437,aligned_reference
3438,aligned_reference
3439,aligned_reference
3440,aligned_reference
3441,scaffold_fallback
3442,aligned_reference
3443,aligned_reference
3444,aligned_reference
3445,aligned_reference
3446,aligned_reference
3447,aligned_reference
3448,aligned_reference
3449,aligned_reference
3450,aligned_reference
3451,aligned_reference
3452,aligned_reference
3453,aligned_reference
3454,aligned_reference
3455,aligned_reference
3456,aligned_reference
3457,scaffold_fallback
3458,aligned_reference
3459,aligned_reference
3460,aligned_reference
3461,aligned_reference
3462,aligned_reference
3463,aligned_reference
3464,aligned_reference
3465,aligned_reference
3466,aligned_reference
3467,aligned_reference
3468,aligned_reference
3469,aligned_reference
3470,aligned_reference
3471,aligned_reference
3472,aligned_reference
3473,aligned_reference
3474,aligned_reference
3475,aligned_reference
3476,aligned_reference
3477,aligned_reference
3478,aligned_reference
3479,aligned_reference
3480,aligned_reference
3481,aligned_reference
3482,aligned_reference
3483,aligned_reference
3484,aligned_reference
3485,aligned_reference
3486,aligned_reference
3487,aligned_reference
3488,aligned_reference
3489,aligned_reference
3490,aligned_reference
3491,aligned_reference
3492,aligned_reference
3493,aligned_reference
3494,aligned_reference
3495,aligned_reference
3496,aligned_reference
3497,aligned_reference
3498,aligned_reference
3499,aligned_reference
3500,aligned_reference
3501,aligned_reference
3502,aligned_reference
3503,aligned_reference
3504,aligned_reference
3505,aligned_reference
3506,aligned_reference
3507,aligned_reference
3508,aligned_reference
3509,aligned_reference
3510,aligned_reference
3511,aligned_reference
3512,aligned_reference
3513,aligned_reference
3514,aligned_reference
3515,aligned_reference
3516,aligned_reference
3517,aligned_reference
3518,aligned_reference
3519,aligned_reference
3520,aligned_reference
3521,aligned_reference
3522,aligned_reference
3523,aligned_reference
3524,aligned_reference
3525,aligned_reference
3526,aligned_reference
3527,aligned_reference
3528,aligned_reference
3529,aligned_reference
3530,aligned_reference
3531,aligned_reference
3532,aligned_reference
3533,aligned_reference
3534,aligned_reference
3535,aligned_reference
3536,aligned_reference
3537,aligned_reference
3538,aligned_reference
3539,aligned_reference
3540,aligned_reference
3541,aligned_reference
3542,aligned_reference
3543,aligned_reference
3544,aligned_reference
3545,aligned_reference
3546,aligned_reference
3547,aligned_reference
3548,aligned_reference
3549,aligned_reference
3550,aligned_reference
3551,aligned_reference
3552,aligned_reference
3553,aligned_reference
3554,aligned_reference
3555,aligned_reference
3556,aligned_reference
3557,aligned_reference
3558,aligned_reference
3559,aligned_reference
3560,aligned_reference
3561,aligned_reference
3562,aligned_reference
3563,aligned_reference
3564,aligned_reference
3565,aligned_reference
3566,aligned_reference
3567,aligned_reference
3568,aligned_reference
3569,aligned_reference
3570,aligned_reference
3571,aligned_reference
3572,aligned_reference
3573,aligned_reference
3574,aligned_reference
3575,aligned_reference
3576,aligned_reference
3577,aligned_reference
3578,aligned_reference
3579,aligned_reference
3580,aligned_reference
3581,aligned_reference
3582,aligned_reference
3583,aligned_reference
3584,aligned_reference
3585,aligned_reference
3586,aligned_reference
3587,aligned_reference
3588,aligned_reference
3589,aligned_reference
3590,aligned_reference
3591,aligned_reference
3592,aligned_reference
3593,aligned_reference
3594,aligned_reference
3595,aligned_reference
3596,aligned_reference
3597,aligned_reference
3598,aligned_reference
3599,aligned_reference
3600,aligned_reference
3601,aligned_reference
3602,aligned_reference
3603,aligned_reference
3604,aligned_reference
3605,aligned_reference
3606,aligned_reference
3607,aligned_reference
3608,aligned_reference
3609,aligned_reference
3610,aligned_reference
3611,aligned_reference
3612,aligned_reference
3613,aligned_reference
3614,aligned_reference
3615,aligned_reference
3616,aligned_reference
3617,aligned_reference
3618,aligned_reference
3619,aligned_reference
3620,aligned_reference
3621,aligned_reference
3622,aligned_reference
3623,aligned_reference
3624,aligned_reference
3625,aligned_reference
3626,aligned_reference
3627,aligned_reference
3628,aligned_reference
3629,aligned_reference
3630,aligned_reference
3631,aligned_reference
3632,aligned_reference
3633,aligned_reference
3634,aligned_reference
3635,aligned_reference
3636,aligned_reference
3637,aligned_reference
3638,aligned_reference
3639,aligned_reference
3640,aligned_reference
3641,aligned_reference
3642,aligned_reference
3643,aligned_reference
3644,aligned_reference
3645,aligned_reference
3646,aligned_reference
3647,aligned_reference
3648,aligned_reference
3649,aligned_reference
3650,aligned_reference
3651,aligned_reference
3652,aligned_reference
3653,aligned_reference
3654,aligned_reference
3655,aligned_reference
3656,aligned_reference
3657,aligned_reference
3658,aligned_reference
3659,aligned_reference
3660,aligned_reference
3661,aligned_reference
3662,aligned_reference
3663,aligned_reference
3664,aligned_reference
3665,aligned_reference
3666,aligned_reference
3667,aligned_reference
3668,aligned_reference
3669,aligned_reference
3670,aligned_reference
3671,aligned_reference
3672,aligned_reference
3673,aligned_reference
3674,aligned_reference
3675,aligned_reference
3676,aligned_reference
3677,aligned_reference
3678,aligned_reference
3679,aligned_reference
3680,aligned_reference
3681,aligned_reference
3682,aligned_reference
3683,aligned_reference
3684,aligned_reference
3685,aligned_reference
3686,aligned_reference
3687,aligned_reference
3688,aligned_reference
3689,aligned_reference
3690,aligned_reference
3691,aligned_reference
3692,aligned_reference
3693,aligned_reference
3694,aligned_reference
3695,aligned_reference
3696,aligned_reference
3697,aligned_reference
3698,aligned_reference
3699,aligned_reference
3700,aligned_reference
3701,aligned_reference
3702,aligned_reference
3703,aligned_reference
3704,aligned_reference
3705,aligned_reference
3706,aligned_reference
3707,aligned_reference
3708,aligned_reference
3709,aligned_reference
3710,aligned_reference
3711,aligned_reference
3712,aligned_reference
3713,aligned_reference
3714,aligned_reference
3715,aligned_reference
3716,aligned_reference
3717,aligned_reference
3718,aligned_reference
3719,aligned_reference
3720,aligned_reference
3721,aligned_reference
3722,aligned_reference
3723,aligned_reference
3724,aligned_reference
3725,aligned_reference
3726,aligned_reference
3727,aligned_reference
3728,aligned_reference
3729,aligned_reference
3730,aligned_reference
3731,aligned_reference
3732,aligned_reference
3733,aligned_reference
3734,aligned_reference
3735,aligned_reference
3736,aligned_reference
3737,aligned_reference
3738,aligned_reference
3739,aligned_reference
3740,aligned_reference
3741,aligned_reference
3742,aligned_reference
3743,aligned_reference
3744,aligned_reference
3745,aligned_reference
3746,aligned_reference
3747,aligned_reference
3748,aligned_reference
3749,aligned_reference
3750,aligned_reference
3751,aligned_reference
3752,aligned_reference
3753,aligned_reference
3754,aligned_reference
3755,aligned_reference
3756,aligned_reference
3757,aligned_reference
3758,aligned_reference
3759,aligned_reference
3760,aligned_reference
3761,aligned_reference
3762,aligned_reference
3763,aligned_reference
3764,aligned_reference
3765,aligned_reference
3766,aligned_reference
3767,aligned_reference
3768,aligned_reference
3769,aligned_reference
3770,aligned_reference
3771,aligned_reference
3772,aligned_reference
3773,aligned_reference
3774,aligned_reference
3775,aligned_reference
3776,aligned_reference
3777,aligned_reference
3778,aligned_reference
3779,aligned_reference
3780,aligned_reference
3781,aligned_reference
3782,aligned_reference
3783,aligned_reference
3784,aligned_reference
3785,aligned_reference
3786,aligned_reference
3787,aligned_reference
3788,aligned_reference
3789,aligned_reference
3790,aligned_reference
3791,aligned_reference
3792,aligned_reference
3793,aligned_reference
3794,aligned_reference
3795,aligned_reference
3796,aligned_reference
3797,aligned_reference
3798,aligned_reference
3799,aligned_reference
3800,aligned_reference
3801,aligned_reference
3802,aligned_reference
3803,aligned_reference
3804,aligned_reference
3805,aligned_reference
3806,aligned_reference
3807,aligned_reference
3808,aligned_reference
3809,aligned_reference
3810,aligned_reference
3811,aligned_reference
3812,aligned_reference
3813,aligned_reference
3814,aligned_reference
3815,aligned_reference
3816,aligned_reference
3817,aligned_reference
3818,aligned_reference
3819,aligned_reference
3820,aligned_reference
3821,aligned_reference
3822,aligned_reference
3823,aligned_reference
3824,aligned_reference
3825,aligned_reference
3826,aligned_reference
3827,aligned_reference
3828,aligned_reference
3829,aligned_reference
3830,aligned_reference
3831,aligned_reference
3832,aligned_reference
3833,aligned_reference
3834,aligned_reference
3835,aligned_reference
3836,aligned_reference
3837,aligned_reference
3838,aligned_reference
3839,aligned_reference
3840,aligned_reference
3841,aligned_reference
3842,aligned_reference
3843,aligned_reference
3844,aligned_reference
3845,aligned_reference
3846,aligned_reference
3847,aligned_reference
3848,aligned_reference
3849,aligned_reference
3850,aligned_reference
3851,aligned_reference
3852,aligned_reference
3853,aligned_reference
3854,aligned_reference
3855,aligned_reference
